image_path,caption
data/flickr30k/validation_images/15506.jpg,An African-American man is standing outside around other people getting ready to throw a dart.
data/flickr30k/validation_images/15506.jpg,"Multicultural group of adults at a gathering, one man with tattoos is throwing something."
data/flickr30k/validation_images/15506.jpg,Two men are standing on a street and one of them is about to throw a dart.
data/flickr30k/validation_images/15506.jpg,A man in a navy tank top is about to throw something.
data/flickr30k/validation_images/15547.jpg,A man is riding a unicycle and playing the bagpipes in a crowd of people.
data/flickr30k/validation_images/15547.jpg,A man in a blue shirt rides a unicycle with flaming batons in hand.
data/flickr30k/validation_images/15547.jpg,A man rides a unicycle while holding fire lit batons.
data/flickr30k/validation_images/15547.jpg,A man on an extended unicycle with flaming torches.
data/flickr30k/validation_images/15547.jpg,A man is performing in front of a crowd.
data/flickr30k/validation_images/15574.jpg,"A girl with blue jean shorts, light blue shirt, black hair with a sprinkler on the lawn and a dodge ram truck on the driveway."
data/flickr30k/validation_images/15574.jpg,A little girl is outside putting her hand out to touch the water from the sprinkle.
data/flickr30k/validation_images/15574.jpg,A child in shorts and blue shirt is playing in the sprinkler.
data/flickr30k/validation_images/15574.jpg,A young child is playing in a water sprinkler.
data/flickr30k/validation_images/15574.jpg,A little girl outside playing.
data/flickr30k/validation_images/15582.jpg,Four children are playing on their front porch while their father looks on.
data/flickr30k/validation_images/15582.jpg,Four young kids playing on a porch while a man stands on the steps.
data/flickr30k/validation_images/15582.jpg,Young children playing on a stoop with a bubble maker.
data/flickr30k/validation_images/15582.jpg,The girl is stretching to give the boy the racket.
data/flickr30k/validation_images/15582.jpg,Three children play outside with bubbles.
data/flickr30k/validation_images/15596.jpg,"Photographed from below, a somewhat husky man wearing a white and black windowpane-plaid shirt and dark trousers is holding a little boy who is wearing orange pants and a navy-blue shirt."
data/flickr30k/validation_images/15596.jpg,Man holding a baby propped between two buildings about two feet apart photographed from below.
data/flickr30k/validation_images/15596.jpg,A man holds a baby while suspended between two buildings.
data/flickr30k/validation_images/15596.jpg,A man leans against a wall holding a child in his arms.
data/flickr30k/validation_images/15596.jpg,A man holds an infant while leaning against a building.
data/flickr30k/validation_images/15610.jpg,An Olympic winner wearing her two gold medals and a gray jacket showing a peace sign and a wave
data/flickr30k/validation_images/15610.jpg,"Woman with two medals around her neck, holding up seven fingers."
data/flickr30k/validation_images/15610.jpg,Woman wearing two gold medals holding up her hands.
data/flickr30k/validation_images/15610.jpg,A woman wearing two medals holds up seven fingers.
data/flickr30k/validation_images/15610.jpg,An Olympic winner takes home two medals.
data/flickr30k/validation_images/15616.jpg,Soccer players get in a scuffle as one puts the other in a head lock.
data/flickr30k/validation_images/15616.jpg,A soccer player tackles a player from the other team.
data/flickr30k/validation_images/15616.jpg,Two rugby players fighting on the field
data/flickr30k/validation_images/15616.jpg,A rugby player tackling another.
data/flickr30k/validation_images/15616.jpg,The men fight during the game.
data/flickr30k/validation_images/15633.jpg,The girls are both eating and the girl wearing the color red has cake icing on her upper lip.
data/flickr30k/validation_images/15633.jpg,Two girls are eating cake and one has blue icing on her face.
data/flickr30k/validation_images/15633.jpg,Two little girls are eating and making a mess.
data/flickr30k/validation_images/15633.jpg,Two girls play with their food for the camera.
data/flickr30k/validation_images/15633.jpg,Two young girls having fun while eating.
data/flickr30k/validation_images/15636.jpg,A little girl in front a pink food tray is getting her bike helmet on by a woman.
data/flickr30k/validation_images/15636.jpg,A woman in a black shirt is taking a helmet off a little kid.
data/flickr30k/validation_images/15636.jpg,A woman is placing a bike helmet on a little girl.
data/flickr30k/validation_images/15636.jpg,A woman is putting a helmet on a small girl.
data/flickr30k/validation_images/15636.jpg,This little girl is putting on a helmet.
data/flickr30k/validation_images/15638.jpg,A large group at a concert or fair all looking at a man in a white shirt.
data/flickr30k/validation_images/15638.jpg,A crowd is outside watching someone in the center of them.
data/flickr30k/validation_images/15638.jpg,A large crowd is gathered outdoors on a sunny day.
data/flickr30k/validation_images/15638.jpg,Fans are cheering at a performance.
data/flickr30k/validation_images/15638.jpg,A large crowd swarming a guy.
data/flickr30k/validation_images/15693.jpg,Little boy juggling orange balls in the park with a playground behind him.
data/flickr30k/validation_images/15693.jpg,A little boy in a purple shirt and blue shorts playing with orange balls.
data/flickr30k/validation_images/15693.jpg,A boy in a purple shirt tosses orange balls on a lawn.
data/flickr30k/validation_images/15693.jpg,A boy in a park playing with two orange balls.
data/flickr30k/validation_images/15693.jpg,Boy playing on the grass with an orange ball.
data/flickr30k/validation_images/15701.jpg,"A little blond girl wearing a hot pink outfit, is jumping on a pillow with her eyes closed as she smiles while holding onto the headboard."
data/flickr30k/validation_images/15701.jpg,A young blond girl standing on a pillow on a bed smiling with her eyes closed.
data/flickr30k/validation_images/15701.jpg,A young girl squishes her face in a smile for the camera.
data/flickr30k/validation_images/15701.jpg,A girl in a pink dress is smiling and standing on a bed.
data/flickr30k/validation_images/15701.jpg,A little girl happily jumping on a bed.
data/flickr30k/validation_images/15710.jpg,"A husky middle-aged man, with a black shirt that says ""got music"", and a cowboy hat, plays a guitar."
data/flickr30k/validation_images/15710.jpg,A man wearing a big white hat and a logo t-shirt is playing guitar and singing.
data/flickr30k/validation_images/15710.jpg,A man in a white cowboy hat and a red shirt is singing and playing the guitar.
data/flickr30k/validation_images/15710.jpg,A man sings into a microphone while holding a guitar.
data/flickr30k/validation_images/15710.jpg,A man with a guitar sings into a microphone.
data/flickr30k/validation_images/15716.jpg,A man in a white t-shirt with a red logo is wearing colored beads whilst carrying a flag past a row of spectators.
data/flickr30k/validation_images/15716.jpg,Man with Mardi Gras Beads around his neck holding pole with banner
data/flickr30k/validation_images/15716.jpg,A person wearing a white shirt and beads holding a pole.
data/flickr30k/validation_images/15716.jpg,A man is smiling while participating in a parade.
data/flickr30k/validation_images/15716.jpg,Man wearing mardi gra beads and waving a flag
data/flickr30k/validation_images/15733.jpg,A man does the splits wearing green and woman in a black leotard stands on one leg near a black ballet bar in a studio.
data/flickr30k/validation_images/15733.jpg,A young woman and a young man are stretching for a lesson in dance class.
data/flickr30k/validation_images/15733.jpg,"In a dance studio, a man and a woman do stretches."
data/flickr30k/validation_images/15733.jpg,A man in green and a woman in black stretching.
data/flickr30k/validation_images/15733.jpg,A dance class of two people stretching.
data/flickr30k/validation_images/15795.jpg,The man wearing the white shirt takes a picture of the man in the blue shirt with the two dogs.
data/flickr30k/validation_images/15795.jpg,A man is taking a photo of another man and his two dogs on some grassy hills
data/flickr30k/validation_images/15795.jpg,A couple enjoying the high plains with their dogs.
data/flickr30k/validation_images/15795.jpg,Two men take a hike with two dogs.
data/flickr30k/validation_images/15795.jpg,Dog training on the mountain
data/flickr30k/validation_images/15800.jpg,A man in a vest and tie holding a flaming stick in a crowded area.
data/flickr30k/validation_images/15800.jpg,A man in black and white is holding a torch in front of a crowd.
data/flickr30k/validation_images/15800.jpg,A man doing some type of public show involving fire.
data/flickr30k/validation_images/15800.jpg,An old man juggling fire outside a street corner.
data/flickr30k/validation_images/15800.jpg,A man about to eat fire in the town square.
data/flickr30k/validation_images/15825.jpg,The brown greyhound dog walks on green grass and looks through a fence.
data/flickr30k/validation_images/15825.jpg,A large black dog runs along a fence in the grass.
data/flickr30k/validation_images/15825.jpg,A dark brown dog is running along a fence outside.
data/flickr30k/validation_images/15825.jpg,A black dog is looking through the fence.
data/flickr30k/validation_images/15825.jpg,A brown dog runs along a fence.
