image_path,caption
data/flickr30k/images/18532.jpg,It looks like a man practicing his martial arts moves near some muddy looking water.
data/flickr30k/images/18532.jpg,"A young Asian man is jumping in the air, striking a martial arts pose."
data/flickr30k/images/18532.jpg,Oriental man practicing his karate moves by the ocean.
data/flickr30k/images/18532.jpg,Karate kick in the desert
data/flickr30k/images/18584.jpg,A lady with a white tank top holds a blue yard style cocktail cup with her black tank topped phone holding a phone.
data/flickr30k/images/18584.jpg,People enjoying a festival while having drinks and taking pictures on the cellphone.
data/flickr30k/images/18584.jpg,Two young females talk and text as they stare into the distance.
data/flickr30k/images/18584.jpg,A woman with a drink and a woman with a cellphone.
data/flickr30k/images/18584.jpg,Two women share a laugh in the city.
data/flickr30k/images/18666.jpg,A kid in a red and black coat is laying on his back in the snow with his arm in the air and a red sled is next to him.
data/flickr30k/images/18666.jpg,A child in a red coat waves a hand in the air while lying in snow beside a red plastic sled.
data/flickr30k/images/18666.jpg,"A child lays in the snow next to his sled, raising his hand in the air."
data/flickr30k/images/18666.jpg,A young boy with a red jacket fell from his sled in the snow.
data/flickr30k/images/18666.jpg,A child looks bewildered as he lies next to his red sled.
data/flickr30k/images/18723.jpg,There are several dogs in the field where the girl with the ponytail is sitting down.
data/flickr30k/images/18723.jpg,A young woman sits crosslegged beside her purse on the grass among a crowd of dogs.
data/flickr30k/images/18723.jpg,A girl in a gray shirt and brown hair relaxes on the lawn as dogs bound around her.
data/flickr30k/images/18723.jpg,A woman sitting next to her purse watching dogs at the park.
data/flickr30k/images/18723.jpg,Woman sitting in the grass with many dogs around her.
data/flickr30k/images/18731.jpg,A man wearing an orange suit with his face painted white is holding a guitar above his shoulder.
data/flickr30k/images/18731.jpg,"Three men are standing on a stage, one is wearing clown makeup and holding a guitar."
data/flickr30k/images/18731.jpg,A band performing and entertaining on stage at a Valentine's Day event.
data/flickr30k/images/18731.jpg,A musical act wearing clown makeup is performing with a guitar.
data/flickr30k/images/18731.jpg,Various actors perform on a heart shaped stage.
data/flickr30k/images/18764.jpg,An African women is standing in front of a hut along with what appears to be a makeshift well.
data/flickr30k/images/18764.jpg,An African woman is standing near a well filling a jug near a hut with a thatched roof.
data/flickr30k/images/18764.jpg,Woman standing barefoot near a small hut and filling a jug with liquid.
data/flickr30k/images/18764.jpg,African woman standing near a hut with pots and jugs.
data/flickr30k/images/18764.jpg,A woman is processing plant fluid in a tribal village
data/flickr30k/images/18820.jpg,A woman in a fiery red dress and a man in a suit dance seductively together.
data/flickr30k/images/18820.jpg,The woman in the red dress is dancing with the man in a suit.
data/flickr30k/images/18820.jpg,A man and woman dancing the tango in ballroom attire.
data/flickr30k/images/18820.jpg,"Two dancers performing in the spotlight, on stage."
data/flickr30k/images/18820.jpg,A man and a woman in a very intimate dance.
data/flickr30k/images/18979.jpg,"Three dogs running in grass, one carrying a tennis ball in mouth."
data/flickr30k/images/18979.jpg,The black dog runs with a ball with two smaller dogs behind it.
data/flickr30k/images/18979.jpg,"Three dogs playing in a field, one with a ball in its mouth."
data/flickr30k/images/18979.jpg,Two small dogs follow a larger dog with a tennis ball
data/flickr30k/images/18979.jpg,Three dogs race towards the viewer over a lawn.
data/flickr30k/images/18994.jpg,"An old man with a long white beard, glasses, and a hat is sitting on a park bench."
data/flickr30k/images/18994.jpg,A bearded man wearing a denim jacket and a hat sits on a park bench
data/flickr30k/images/18994.jpg,An old man with a long beard and jean jacket sits on a park bench.
data/flickr30k/images/18994.jpg,A man with a bushy beard and a baseball cap sits on a park bench.
data/flickr30k/images/18994.jpg,A bearded man wearing a denim jacket sits on a bench.
data/flickr30k/images/18998.jpg,Appears to be an African tribe or family posing for a picture in the grasslands with a dog in the corner.
data/flickr30k/images/18998.jpg,"An African group of men, women, and babies pose in a field with large hills in the background."
data/flickr30k/images/18998.jpg,A large group of Africans are having their picture taken in a clearing in a jungle.
data/flickr30k/images/18998.jpg,An African tribe is standing in their garden with the forest in the background.
data/flickr30k/images/18998.jpg,"A group of men, women and children are standing around."
data/flickr30k/images/19005.jpg,A little girl is standing outside ready to brush the black goat's coat.
data/flickr30k/images/19005.jpg,Young girl plays with small livestock on farm.
data/flickr30k/images/19005.jpg,A little girl reaches over to brush a goat.
data/flickr30k/images/19005.jpg,A young girl is trying to brush a goat.
data/flickr30k/images/19005.jpg,A small girl is brushing a goat
data/flickr30k/images/19027.jpg,"A group of people eats in yellow chairs at a restaurant, with many fans and lights on the ceiling."
data/flickr30k/images/19027.jpg,A group of people are sitting in a restaurant with orange chairs.
data/flickr30k/images/19027.jpg,Asian people sitting at a restaurant with yellow chairs.
data/flickr30k/images/19027.jpg,Some people sitting on yellow chairs eating in a cafe.
data/flickr30k/images/19027.jpg,A crowd eats in a restaurant.
data/flickr30k/images/19037.jpg,"A blond, fair-skinned baby in a pink top and bib sits in a highchair and eats a biscuit."
data/flickr30k/images/19037.jpg,A baby girl eats a cookie while seated in a highchair and wearing a bib.
data/flickr30k/images/19037.jpg,A little girl with blond-hair is eating a cookie in a highchair.
data/flickr30k/images/19037.jpg,A very young girl is holding food while sitting in a highchair.
data/flickr30k/images/19037.jpg,A toddler eats a cookie with both hands.
data/flickr30k/images/19071.jpg,"A man, dressed in bright blue jeans and a plaid shirt, mows a shaggy green lawn in his cozy suburban front yard."
data/flickr30k/images/19071.jpg,"A guy maintains his yard by mowing with a traditional, non-powered lawn mower."
data/flickr30k/images/19071.jpg,A gray-haired man wearing black gloves is moving the lawn.
data/flickr30k/images/19071.jpg,A man mows a small lawn with a push mower.
data/flickr30k/images/19071.jpg,Man in long-sleeve shirt mows his lawn.
data/flickr30k/images/19075.jpg,A group of people gather to examine pictures on the wall in a lounge setting.
data/flickr30k/images/19075.jpg,Woman sitting on chair reading book with many people standing around her.
data/flickr30k/images/19075.jpg,A student reads a book while others enjoy art photography in a gallery.
data/flickr30k/images/19075.jpg,A woman reads a book while sitting in a row of red chairs.
data/flickr30k/images/19075.jpg,An exhibit of artistic black and white photos.
data/flickr30k/images/19122.jpg,"A young, asian child sitting on its parents' shoulders, clapping."
data/flickr30k/images/19122.jpg,Child sitting on a ladies shoulders and clapping her hands.
data/flickr30k/images/19122.jpg,Young Asian girl on mothers shoulders claps her hands.
data/flickr30k/images/19122.jpg,A child claps while riding on a woman's shoulders.
data/flickr30k/images/19122.jpg,A female child is on the shoulders of parent.
data/flickr30k/images/19162.jpg,A family is walking on the sidewalk through the snow while a man sits on the side with his paper cup.
data/flickr30k/images/19162.jpg,A group of people are walking up a street in the winter toward a man who is seated and holding a cup.
data/flickr30k/images/19162.jpg,A man sits on a fence while a group of people walks on the sidewalk in front of him.
data/flickr30k/images/19162.jpg,A man is sitting in the snow watching as a group of people are walking by.
data/flickr30k/images/19162.jpg,A man in blue watches a family walk by while sitting in the snow.
data/flickr30k/images/19174.jpg,A cat sits atop a sign looking down at the people below.
data/flickr30k/images/19174.jpg,A cat is sitting atop a sign on the side of a building.
data/flickr30k/images/19174.jpg,A cat is looking down from on top of a sign.
data/flickr30k/images/19174.jpg,A cat sits on top of a store sign.
data/flickr30k/images/19174.jpg,A cat sits upon a business sign.
data/flickr30k/images/19247.jpg,"A man wearing sunglasses, headphones and a dark coat is walking down the street."
data/flickr30k/images/19247.jpg,A man wearing headsets and sunglasses is walking down the street.
data/flickr30k/images/19247.jpg,A man in a pink shirt and black jacket with headphones on.
data/flickr30k/images/19247.jpg,A man is wearing a black jacket and has on headphones.
data/flickr30k/images/19247.jpg,A young man on the street listening to headphones.
data/flickr30k/images/19263.jpg,"A young man wearing a blue, yellow, and white striped polo plays rugby on a green grass field."
data/flickr30k/images/19263.jpg,A young man in a striped shirt plays rugby.
data/flickr30k/images/19263.jpg,A guy playing with the ball on the field.
data/flickr30k/images/19263.jpg,A young man about to throw a football.
data/flickr30k/images/19263.jpg,A brunette man playing rugby.
data/flickr30k/images/19277.jpg,A male and female are holding hands and - walking down a winding walkway on a sunny day.
data/flickr30k/images/19277.jpg,Couple walks down a corkscrew walkway above the street.
data/flickr30k/images/19277.jpg,A couple is walking around an architectural building.
data/flickr30k/images/19277.jpg,A guy and a girl going down a spiral walkway.
data/flickr30k/images/19277.jpg,A couple is walking in a building.
